timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:25:49.616Z,9460,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.693Z,9537,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-76.4
2026-08-10T06:25:49.693Z,9537,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.6
2026-08-10T06:25:49.693Z,9537,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-63.6
2026-08-10T06:25:49.693Z,9537,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.696Z,9540,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-76.5
2026-08-10T06:25:49.696Z,9540,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.5
2026-08-10T06:25:49.696Z,9540,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-63.4
2026-08-10T06:25:49.696Z,9540,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.702Z,9546,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-76.7
2026-08-10T06:25:49.702Z,9546,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.3
2026-08-10T06:25:49.702Z,9546,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-63.6
2026-08-10T06:25:49.702Z,9546,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.789Z,9633,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-76.5
2026-08-10T06:25:49.789Z,9633,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-80.2
2026-08-10T06:25:49.789Z,9633,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-63.8
2026-08-10T06:25:49.789Z,9633,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.800Z,9644,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-76.3
2026-08-10T06:25:49.800Z,9644,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-80.1
2026-08-10T06:25:49.800Z,9644,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-64
2026-08-10T06:25:49.800Z,9644,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.802Z,9646,"9C:CC:01:67:64:4E|ESP32-Beacon5",-72,-76.1
2026-08-10T06:25:49.802Z,9646,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-80.2
2026-08-10T06:25:49.802Z,9646,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-64.2
2026-08-10T06:25:49.802Z,9646,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.804Z,9648,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.9
2026-08-10T06:25:49.804Z,9648,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-81,-80.2
2026-08-10T06:25:49.804Z,9648,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-65
2026-08-10T06:25:49.804Z,9648,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.808Z,9652,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.8
2026-08-10T06:25:49.808Z,9652,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-80.3
2026-08-10T06:25:49.808Z,9652,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-65.7
2026-08-10T06:25:49.808Z,9652,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.882Z,9726,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.8
2026-08-10T06:25:49.882Z,9726,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-77,-80.1
2026-08-10T06:25:49.882Z,9726,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-66.4
2026-08-10T06:25:49.882Z,9726,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.980Z,9824,"9C:CC:01:67:64:4E|ESP32-Beacon5",-74,-75.7
2026-08-10T06:25:49.980Z,9824,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-80
2026-08-10T06:25:49.980Z,9824,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-66.5
2026-08-10T06:25:49.980Z,9824,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.991Z,9835,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-75.6
2026-08-10T06:25:49.991Z,9835,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-79.6
2026-08-10T06:25:49.991Z,9835,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-66.6
2026-08-10T06:25:49.991Z,9835,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:49.993Z,9837,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-75.6
2026-08-10T06:25:49.993Z,9837,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-79.3
2026-08-10T06:25:49.993Z,9837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-66.6
2026-08-10T06:25:49.993Z,9837,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.085Z,9929,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-75.6
2026-08-10T06:25:50.085Z,9929,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-79
2026-08-10T06:25:50.085Z,9929,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-66.3
2026-08-10T06:25:50.085Z,9929,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.094Z,9938,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-75.7
2026-08-10T06:25:50.094Z,9938,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.7
2026-08-10T06:25:50.094Z,9938,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-66.1
2026-08-10T06:25:50.094Z,9938,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.096Z,9940,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-75.7
2026-08-10T06:25:50.096Z,9940,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.5
2026-08-10T06:25:50.096Z,9940,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.8
2026-08-10T06:25:50.096Z,9940,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.230Z,10074,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-75.8
2026-08-10T06:25:50.230Z,10074,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-78.4
2026-08-10T06:25:50.230Z,10074,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.5
2026-08-10T06:25:50.230Z,10074,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.239Z,10083,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-75.9
2026-08-10T06:25:50.239Z,10083,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-78.3
2026-08-10T06:25:50.239Z,10083,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-65.3
2026-08-10T06:25:50.239Z,10083,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.241Z,10085,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76
2026-08-10T06:25:50.241Z,10085,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-78.2
2026-08-10T06:25:50.241Z,10085,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-65.1
2026-08-10T06:25:50.241Z,10085,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.243Z,10087,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.1
2026-08-10T06:25:50.243Z,10087,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-78.1
2026-08-10T06:25:50.243Z,10087,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.8
2026-08-10T06:25:50.243Z,10087,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.246Z,10090,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.3
2026-08-10T06:25:50.246Z,10090,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-78.1
2026-08-10T06:25:50.246Z,10090,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-58,-64.5
2026-08-10T06:25:50.246Z,10090,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.248Z,10092,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.4
2026-08-10T06:25:50.248Z,10092,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-78.1
2026-08-10T06:25:50.248Z,10092,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-64.2
2026-08-10T06:25:50.248Z,10092,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.323Z,10167,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.5
2026-08-10T06:25:50.323Z,10167,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-78.1
2026-08-10T06:25:50.323Z,10167,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-64.1
2026-08-10T06:25:50.323Z,10167,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.329Z,10173,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.5
2026-08-10T06:25:50.329Z,10173,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-78
2026-08-10T06:25:50.329Z,10173,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.1
2026-08-10T06:25:50.329Z,10173,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.332Z,10176,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.5
2026-08-10T06:25:50.332Z,10176,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-78
2026-08-10T06:25:50.332Z,10176,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.2
2026-08-10T06:25:50.332Z,10176,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.334Z,10178,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.6
2026-08-10T06:25:50.334Z,10178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-78.2
2026-08-10T06:25:50.334Z,10178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-64.3
2026-08-10T06:25:50.334Z,10178,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.418Z,10262,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.6
2026-08-10T06:25:50.418Z,10262,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-82,-78.4
2026-08-10T06:25:50.418Z,10262,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.4
2026-08-10T06:25:50.418Z,10262,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.428Z,10272,"9C:CC:01:67:64:4E|ESP32-Beacon5",-77,-76.6
2026-08-10T06:25:50.428Z,10272,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-78.5
2026-08-10T06:25:50.428Z,10272,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.4
2026-08-10T06:25:50.428Z,10272,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.431Z,10275,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-76.6
2026-08-10T06:25:50.431Z,10275,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-78.8
2026-08-10T06:25:50.431Z,10275,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64.4
2026-08-10T06:25:50.431Z,10275,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.433Z,10277,"9C:CC:01:67:64:4E|ESP32-Beacon5",-78,-76.7
2026-08-10T06:25:50.433Z,10277,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.1
2026-08-10T06:25:50.433Z,10277,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.4
2026-08-10T06:25:50.433Z,10277,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.625Z,10469,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-76.7
2026-08-10T06:25:50.625Z,10469,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.4
2026-08-10T06:25:50.625Z,10469,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.2
2026-08-10T06:25:50.625Z,10469,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.634Z,10478,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.8
2026-08-10T06:25:50.634Z,10478,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.6
2026-08-10T06:25:50.634Z,10478,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-64.1
2026-08-10T06:25:50.634Z,10478,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.637Z,10481,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.9
2026-08-10T06:25:50.637Z,10481,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-85,-79.8
2026-08-10T06:25:50.637Z,10481,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64
2026-08-10T06:25:50.637Z,10481,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.639Z,10483,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-77
2026-08-10T06:25:50.639Z,10483,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-80.1
2026-08-10T06:25:50.639Z,10483,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64
2026-08-10T06:25:50.639Z,10483,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.642Z,10486,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-77.1
2026-08-10T06:25:50.642Z,10486,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-79.8
2026-08-10T06:25:50.642Z,10486,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-64
2026-08-10T06:25:50.642Z,10486,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.644Z,10488,"9C:CC:01:67:64:4E|ESP32-Beacon5",-76,-77.1
2026-08-10T06:25:50.644Z,10488,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-79.5
2026-08-10T06:25:50.644Z,10488,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-64
2026-08-10T06:25:50.644Z,10488,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.718Z,10562,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-77
2026-08-10T06:25:50.718Z,10562,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-79.2
2026-08-10T06:25:50.718Z,10562,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-66,-64.1
2026-08-10T06:25:50.718Z,10562,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.722Z,10566,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-76.9
2026-08-10T06:25:50.722Z,10566,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-78.9
2026-08-10T06:25:50.722Z,10566,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-64.1
2026-08-10T06:25:50.722Z,10566,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.724Z,10568,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-76.8
2026-08-10T06:25:50.724Z,10568,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.6
2026-08-10T06:25:50.724Z,10568,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-64
2026-08-10T06:25:50.724Z,10568,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.812Z,10656,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-76.8
2026-08-10T06:25:50.812Z,10656,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-75,-78.5
2026-08-10T06:25:50.812Z,10656,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.8
2026-08-10T06:25:50.812Z,10656,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.822Z,10666,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-76.7
2026-08-10T06:25:50.822Z,10666,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-78.3
2026-08-10T06:25:50.822Z,10666,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.6
2026-08-10T06:25:50.822Z,10666,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.908Z,10752,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-76.6
2026-08-10T06:25:50.908Z,10752,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78.1
2026-08-10T06:25:50.908Z,10752,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.4
2026-08-10T06:25:50.908Z,10752,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.916Z,10760,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.5
2026-08-10T06:25:50.916Z,10760,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-78
2026-08-10T06:25:50.916Z,10760,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.2
2026-08-10T06:25:50.916Z,10760,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:50.919Z,10763,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.6
2026-08-10T06:25:50.919Z,10763,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-77.8
2026-08-10T06:25:50.919Z,10763,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-69,-63
2026-08-10T06:25:50.919Z,10763,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.008Z,10852,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.7
2026-08-10T06:25:51.008Z,10852,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-74,-77.6
2026-08-10T06:25:51.008Z,10852,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.1
2026-08-10T06:25:51.008Z,10852,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.017Z,10861,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-76.8
2026-08-10T06:25:51.017Z,10861,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.5
2026-08-10T06:25:51.017Z,10861,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.2
2026-08-10T06:25:51.017Z,10861,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.019Z,10863,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-76.9
2026-08-10T06:25:51.019Z,10863,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.7
2026-08-10T06:25:51.019Z,10863,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.3
2026-08-10T06:25:51.019Z,10863,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.020Z,10864,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-77.2
2026-08-10T06:25:51.020Z,10864,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-83,-77.9
2026-08-10T06:25:51.020Z,10864,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.3
2026-08-10T06:25:51.020Z,10864,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.102Z,10946,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-77.5
2026-08-10T06:25:51.102Z,10946,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-78,-78.2
2026-08-10T06:25:51.102Z,10946,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.4
2026-08-10T06:25:51.102Z,10946,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.106Z,10950,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-77.7
2026-08-10T06:25:51.106Z,10950,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-78.2
2026-08-10T06:25:51.106Z,10950,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.5
2026-08-10T06:25:51.106Z,10950,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.108Z,10952,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-77.9
2026-08-10T06:25:51.108Z,10952,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-77.8
2026-08-10T06:25:51.108Z,10952,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.5
2026-08-10T06:25:51.108Z,10952,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.198Z,11042,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.1
2026-08-10T06:25:51.198Z,11042,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-69,-77.4
2026-08-10T06:25:51.198Z,11042,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.6
2026-08-10T06:25:51.198Z,11042,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.207Z,11051,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.2
2026-08-10T06:25:51.207Z,11051,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-77
2026-08-10T06:25:51.207Z,11051,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-65,-63.7
2026-08-10T06:25:51.207Z,11051,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.209Z,11053,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.3
2026-08-10T06:25:51.209Z,11053,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.8
2026-08-10T06:25:51.209Z,11053,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-60,-63.7
2026-08-10T06:25:51.209Z,11053,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.292Z,11136,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.4
2026-08-10T06:25:51.292Z,11136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.7
2026-08-10T06:25:51.292Z,11136,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.6
2026-08-10T06:25:51.292Z,11136,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.300Z,11144,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.5
2026-08-10T06:25:51.300Z,11144,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.5
2026-08-10T06:25:51.300Z,11144,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.4
2026-08-10T06:25:51.300Z,11144,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.302Z,11146,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.7
2026-08-10T06:25:51.302Z,11146,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.3
2026-08-10T06:25:51.302Z,11146,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-59,-63.2
2026-08-10T06:25:51.302Z,11146,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.469Z,11313,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.8
2026-08-10T06:25:51.469Z,11313,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-73,-76.2
2026-08-10T06:25:51.469Z,11313,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-63
2026-08-10T06:25:51.469Z,11313,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.477Z,11321,"9C:CC:01:67:64:4E|ESP32-Beacon5",-81,-78.9
2026-08-10T06:25:51.477Z,11321,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-76.1
2026-08-10T06:25:51.477Z,11321,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.9
2026-08-10T06:25:51.477Z,11321,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.479Z,11323,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-78.9
2026-08-10T06:25:51.479Z,11323,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-67,-75.7
2026-08-10T06:25:51.479Z,11323,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.8
2026-08-10T06:25:51.479Z,11323,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.481Z,11325,"9C:CC:01:67:64:4E|ESP32-Beacon5",-75,-78.8
2026-08-10T06:25:51.481Z,11325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-75.3
2026-08-10T06:25:51.481Z,11325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.7
2026-08-10T06:25:51.481Z,11325,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.485Z,11329,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-78.6
2026-08-10T06:25:51.485Z,11329,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-75.1
2026-08-10T06:25:51.485Z,11329,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.7
2026-08-10T06:25:51.485Z,11329,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.486Z,11330,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-78.4
2026-08-10T06:25:51.486Z,11330,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-72,-75
2026-08-10T06:25:51.486Z,11330,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.6
2026-08-10T06:25:51.486Z,11330,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-82
2026-08-10T06:25:51.489Z,11333,"9C:CC:01:67:64:4E|ESP32-Beacon5",-73,-78.1
2026-08-10T06:25:51.489Z,11333,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-74.9
2026-08-10T06:25:51.489Z,11333,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-61,-62.5
