timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:09:50.946Z,11045,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.4
2026-08-10T06:09:50.946Z,11045,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.7
2026-08-10T06:09:50.946Z,11045,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-77.9
2026-08-10T06:09:50.946Z,11045,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85.1
2026-08-10T06:09:51.084Z,11183,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.084Z,11183,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.5
2026-08-10T06:09:51.084Z,11183,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-84,-78.2
2026-08-10T06:09:51.084Z,11183,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85.2
2026-08-10T06:09:51.092Z,11191,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.092Z,11191,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.3
2026-08-10T06:09:51.092Z,11191,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.4
2026-08-10T06:09:51.092Z,11191,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85.3
2026-08-10T06:09:51.094Z,11193,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.094Z,11193,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.2
2026-08-10T06:09:51.094Z,11193,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-78.4
2026-08-10T06:09:51.094Z,11193,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85.3
2026-08-10T06:09:51.097Z,11196,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.097Z,11196,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-55,-58.1
2026-08-10T06:09:51.097Z,11196,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.5
2026-08-10T06:09:51.097Z,11196,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85.4
2026-08-10T06:09:51.100Z,11199,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.100Z,11199,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.9
2026-08-10T06:09:51.100Z,11199,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.4
2026-08-10T06:09:51.100Z,11199,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-87,-85.5
2026-08-10T06:09:51.102Z,11201,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.102Z,11201,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.8
2026-08-10T06:09:51.102Z,11201,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.3
2026-08-10T06:09:51.102Z,11201,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-85.5
2026-08-10T06:09:51.188Z,11287,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.188Z,11287,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-56,-57.8
2026-08-10T06:09:51.188Z,11287,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-78.2
2026-08-10T06:09:51.188Z,11287,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-85.7
2026-08-10T06:09:51.197Z,11296,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.197Z,11296,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-57.7
2026-08-10T06:09:51.197Z,11296,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-78.5
2026-08-10T06:09:51.197Z,11296,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-89,-85.8
2026-08-10T06:09:51.200Z,11299,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.3
2026-08-10T06:09:51.200Z,11299,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-57.5
2026-08-10T06:09:51.200Z,11299,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-87,-78.9
2026-08-10T06:09:51.200Z,11299,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-86
2026-08-10T06:09:51.202Z,11301,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.2
2026-08-10T06:09:51.202Z,11301,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-57.3
2026-08-10T06:09:51.202Z,11301,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.3
2026-08-10T06:09:51.202Z,11301,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.9
2026-08-10T06:09:51.204Z,11303,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.2
2026-08-10T06:09:51.204Z,11303,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-57.1
2026-08-10T06:09:51.204Z,11303,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.2
2026-08-10T06:09:51.204Z,11303,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.9
2026-08-10T06:09:51.292Z,11391,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.2
2026-08-10T06:09:51.292Z,11391,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.9
2026-08-10T06:09:51.292Z,11391,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79.1
2026-08-10T06:09:51.292Z,11391,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.9
2026-08-10T06:09:51.302Z,11401,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-86.2
2026-08-10T06:09:51.302Z,11401,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.7
2026-08-10T06:09:51.302Z,11401,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-79
2026-08-10T06:09:51.302Z,11401,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.8
2026-08-10T06:09:51.304Z,11403,"9C:CC:01:67:64:4E|ESP32-Beacon5",-91,-86.4
2026-08-10T06:09:51.304Z,11403,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.5
2026-08-10T06:09:51.304Z,11403,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78.9
2026-08-10T06:09:51.304Z,11403,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.8
2026-08-10T06:09:51.403Z,11502,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.6
2026-08-10T06:09:51.403Z,11502,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.3
2026-08-10T06:09:51.403Z,11502,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-78.6
2026-08-10T06:09:51.403Z,11502,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.8
2026-08-10T06:09:51.412Z,11511,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.6
2026-08-10T06:09:51.412Z,11511,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-56.1
2026-08-10T06:09:51.412Z,11511,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.3
2026-08-10T06:09:51.412Z,11511,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.7
2026-08-10T06:09:51.414Z,11513,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.6
2026-08-10T06:09:51.414Z,11513,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-55.9
2026-08-10T06:09:51.414Z,11513,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.2
2026-08-10T06:09:51.414Z,11513,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.7
2026-08-10T06:09:51.416Z,11515,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:09:51.416Z,11515,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-55.6
2026-08-10T06:09:51.416Z,11515,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78.1
2026-08-10T06:09:51.416Z,11515,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.7
2026-08-10T06:09:51.514Z,11613,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:09:51.514Z,11613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-55.3
2026-08-10T06:09:51.514Z,11613,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-78
2026-08-10T06:09:51.514Z,11613,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.6
2026-08-10T06:09:51.523Z,11622,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:09:51.523Z,11622,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-54.9
2026-08-10T06:09:51.523Z,11622,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.9
2026-08-10T06:09:51.523Z,11622,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-85.6
2026-08-10T06:09:51.525Z,11624,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:09:51.525Z,11624,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-54.5
2026-08-10T06:09:51.525Z,11624,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.8
2026-08-10T06:09:51.525Z,11624,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85.6
2026-08-10T06:09:51.527Z,11626,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.5
2026-08-10T06:09:51.527Z,11626,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-54.1
2026-08-10T06:09:51.527Z,11626,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.8
2026-08-10T06:09:51.527Z,11626,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85.5
2026-08-10T06:09:51.531Z,11630,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.531Z,11630,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-53.8
2026-08-10T06:09:51.531Z,11630,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77.6
2026-08-10T06:09:51.531Z,11630,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85.4
2026-08-10T06:09:51.617Z,11716,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.617Z,11716,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-46,-53.4
2026-08-10T06:09:51.617Z,11716,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.5
2026-08-10T06:09:51.617Z,11716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85.3
2026-08-10T06:09:51.625Z,11724,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.625Z,11724,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-53.1
2026-08-10T06:09:51.625Z,11724,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-77.3
2026-08-10T06:09:51.625Z,11724,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85.2
2026-08-10T06:09:51.723Z,11822,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.723Z,11822,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-52.9
2026-08-10T06:09:51.723Z,11822,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-77.1
2026-08-10T06:09:51.723Z,11822,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85.1
2026-08-10T06:09:51.731Z,11830,"9C:CC:01:67:64:4E|ESP32-Beacon5",-86,-86.4
2026-08-10T06:09:51.731Z,11830,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-52.6
2026-08-10T06:09:51.731Z,11830,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.8
2026-08-10T06:09:51.731Z,11830,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-85
2026-08-10T06:09:51.733Z,11832,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.3
2026-08-10T06:09:51.733Z,11832,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-52.3
2026-08-10T06:09:51.733Z,11832,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.5
2026-08-10T06:09:51.733Z,11832,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.9
2026-08-10T06:09:51.735Z,11834,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.2
2026-08-10T06:09:51.735Z,11834,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-52.1
2026-08-10T06:09:51.735Z,11834,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.3
2026-08-10T06:09:51.735Z,11834,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.8
2026-08-10T06:09:51.738Z,11837,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.1
2026-08-10T06:09:51.738Z,11837,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-51.9
2026-08-10T06:09:51.738Z,11837,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-76.1
2026-08-10T06:09:51.738Z,11837,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.7
2026-08-10T06:09:51.826Z,11925,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.9
2026-08-10T06:09:51.826Z,11925,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-47,-51.7
2026-08-10T06:09:51.826Z,11925,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.8
2026-08-10T06:09:51.826Z,11925,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.7
2026-08-10T06:09:51.835Z,11934,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-85.8
2026-08-10T06:09:51.835Z,11934,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-51.5
2026-08-10T06:09:51.835Z,11934,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.5
2026-08-10T06:09:51.835Z,11934,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.7
2026-08-10T06:09:51.931Z,12030,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.7
2026-08-10T06:09:51.931Z,12030,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-51.3
2026-08-10T06:09:51.931Z,12030,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-75.1
2026-08-10T06:09:51.931Z,12030,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.6
2026-08-10T06:09:51.941Z,12040,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.5
2026-08-10T06:09:51.941Z,12040,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-51.2
2026-08-10T06:09:51.941Z,12040,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.7
2026-08-10T06:09:51.941Z,12040,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.6
2026-08-10T06:09:52.039Z,12138,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.4
2026-08-10T06:09:52.039Z,12138,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-51
2026-08-10T06:09:52.039Z,12138,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.4
2026-08-10T06:09:52.039Z,12138,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.6
2026-08-10T06:09:52.050Z,12149,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-85.2
2026-08-10T06:09:52.050Z,12149,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-50.9
2026-08-10T06:09:52.050Z,12149,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74.2
2026-08-10T06:09:52.050Z,12149,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.6
2026-08-10T06:09:52.052Z,12151,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-84.9
2026-08-10T06:09:52.052Z,12151,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.8
2026-08-10T06:09:52.052Z,12151,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-74
2026-08-10T06:09:52.052Z,12151,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.5
2026-08-10T06:09:52.055Z,12154,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-84.7
2026-08-10T06:09:52.055Z,12154,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.7
2026-08-10T06:09:52.055Z,12154,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.8
2026-08-10T06:09:52.055Z,12154,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.5
2026-08-10T06:09:52.058Z,12157,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-84.4
2026-08-10T06:09:52.058Z,12157,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.6
2026-08-10T06:09:52.058Z,12157,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-73.8
2026-08-10T06:09:52.058Z,12157,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.5
2026-08-10T06:09:52.152Z,12251,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-84.2
2026-08-10T06:09:52.152Z,12251,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.6
2026-08-10T06:09:52.152Z,12251,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-73.8
2026-08-10T06:09:52.152Z,12251,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.5
2026-08-10T06:09:52.161Z,12260,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-84
2026-08-10T06:09:52.161Z,12260,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.5
2026-08-10T06:09:52.161Z,12260,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-74
2026-08-10T06:09:52.161Z,12260,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.4
2026-08-10T06:09:52.256Z,12355,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.8
2026-08-10T06:09:52.256Z,12355,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.4
2026-08-10T06:09:52.256Z,12355,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.2
2026-08-10T06:09:52.256Z,12355,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.4
2026-08-10T06:09:52.263Z,12362,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.5
2026-08-10T06:09:52.263Z,12362,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-50.4
2026-08-10T06:09:52.263Z,12362,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.3
2026-08-10T06:09:52.263Z,12362,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.4
2026-08-10T06:09:52.362Z,12461,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.3
2026-08-10T06:09:52.362Z,12461,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-50.3
2026-08-10T06:09:52.362Z,12461,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74.4
2026-08-10T06:09:52.362Z,12461,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-84.4
2026-08-10T06:09:52.369Z,12468,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83.2
2026-08-10T06:09:52.369Z,12468,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-48,-50.2
2026-08-10T06:09:52.369Z,12468,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-74
2026-08-10T06:09:52.369Z,12468,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.4
2026-08-10T06:09:52.371Z,12470,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-83
2026-08-10T06:09:52.371Z,12470,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50.1
2026-08-10T06:09:52.371Z,12470,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-67,-73.7
2026-08-10T06:09:52.371Z,12470,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.3
2026-08-10T06:09:52.373Z,12472,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.8
2026-08-10T06:09:52.373Z,12472,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50
2026-08-10T06:09:52.373Z,12472,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-70,-73.4
2026-08-10T06:09:52.373Z,12472,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.3
2026-08-10T06:09:52.466Z,12565,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.6
2026-08-10T06:09:52.466Z,12565,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-49,-50
2026-08-10T06:09:52.466Z,12565,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.3
2026-08-10T06:09:52.466Z,12565,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.2
2026-08-10T06:09:52.475Z,12574,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.5
2026-08-10T06:09:52.475Z,12574,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-49.9
2026-08-10T06:09:52.475Z,12574,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-73.5
2026-08-10T06:09:52.475Z,12574,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.1
2026-08-10T06:09:52.571Z,12670,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.3
2026-08-10T06:09:52.571Z,12670,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-50
2026-08-10T06:09:52.571Z,12670,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.6
2026-08-10T06:09:52.571Z,12670,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.1
2026-08-10T06:09:52.580Z,12679,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82.2
2026-08-10T06:09:52.580Z,12679,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-50.1
2026-08-10T06:09:52.580Z,12679,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-71,-73.5
2026-08-10T06:09:52.580Z,12679,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84
2026-08-10T06:09:52.683Z,12782,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-82
2026-08-10T06:09:52.683Z,12782,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-50,-50.1
2026-08-10T06:09:52.683Z,12782,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-73.4
2026-08-10T06:09:52.683Z,12782,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84
2026-08-10T06:09:52.692Z,12791,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.9
2026-08-10T06:09:52.692Z,12791,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-50.1
2026-08-10T06:09:52.692Z,12791,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-64,-73
2026-08-10T06:09:52.692Z,12791,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84
2026-08-10T06:09:52.694Z,12793,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.8
2026-08-10T06:09:52.694Z,12793,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-50.3
2026-08-10T06:09:52.694Z,12793,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.6
2026-08-10T06:09:52.694Z,12793,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.9
2026-08-10T06:09:52.696Z,12795,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.7
2026-08-10T06:09:52.696Z,12795,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-50.4
2026-08-10T06:09:52.696Z,12795,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-63,-72.2
2026-08-10T06:09:52.696Z,12795,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.9
2026-08-10T06:09:52.801Z,12900,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.5
2026-08-10T06:09:52.801Z,12900,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-54,-50.6
2026-08-10T06:09:52.801Z,12900,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.8
2026-08-10T06:09:52.801Z,12900,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.8
2026-08-10T06:09:52.809Z,12908,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.4
2026-08-10T06:09:52.809Z,12908,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-50.7
2026-08-10T06:09:52.809Z,12908,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-68,-71.6
2026-08-10T06:09:52.809Z,12908,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.8
2026-08-10T06:09:52.906Z,13005,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.3
2026-08-10T06:09:52.906Z,13005,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-50.8
2026-08-10T06:09:52.906Z,13005,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-71.4
2026-08-10T06:09:52.906Z,13005,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-83.8
2026-08-10T06:09:52.909Z,13008,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.2
2026-08-10T06:09:52.909Z,13008,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-50.8
2026-08-10T06:09:52.909Z,13008,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-71.5
2026-08-10T06:09:52.909Z,13008,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.7
2026-08-10T06:09:52.911Z,13010,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81.1
2026-08-10T06:09:52.911Z,13010,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-50.9
2026-08-10T06:09:52.911Z,13010,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-71.6
2026-08-10T06:09:52.911Z,13010,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.8
2026-08-10T06:09:52.914Z,13013,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-81
2026-08-10T06:09:52.914Z,13013,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-52,-50.9
2026-08-10T06:09:52.914Z,13013,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-71.6
2026-08-10T06:09:52.914Z,13013,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.8
2026-08-10T06:09:52.916Z,13015,"9C:CC:01:67:64:4E|ESP32-Beacon5",-79,-80.9
2026-08-10T06:09:52.916Z,13015,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-53,-51
