timestamp_iso,elapsed_ms,beacon,raw_rssi,filtered_rssi
2026-08-10T06:24:37.465Z,9978,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-66
2026-08-10T06:24:37.465Z,9978,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77
2026-08-10T06:24:37.465Z,9978,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.5
2026-08-10T06:24:37.466Z,9979,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.3
2026-08-10T06:24:37.466Z,9979,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.9
2026-08-10T06:24:37.466Z,9979,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.1
2026-08-10T06:24:37.466Z,9979,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.4
2026-08-10T06:24:37.551Z,10064,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.2
2026-08-10T06:24:37.551Z,10064,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.9
2026-08-10T06:24:37.551Z,10064,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.2
2026-08-10T06:24:37.551Z,10064,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-83.4
2026-08-10T06:24:37.654Z,10167,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-86.2
2026-08-10T06:24:37.654Z,10167,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.9
2026-08-10T06:24:37.654Z,10167,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.4
2026-08-10T06:24:37.654Z,10167,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.3
2026-08-10T06:24:37.662Z,10175,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.1
2026-08-10T06:24:37.662Z,10175,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-65.9
2026-08-10T06:24:37.662Z,10175,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.5
2026-08-10T06:24:37.662Z,10175,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.3
2026-08-10T06:24:37.664Z,10177,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.1
2026-08-10T06:24:37.664Z,10177,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.9
2026-08-10T06:24:37.664Z,10177,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-80,-77.6
2026-08-10T06:24:37.664Z,10177,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.4
2026-08-10T06:24:37.665Z,10178,"9C:CC:01:67:64:4E|ESP32-Beacon5",-87,-86.2
2026-08-10T06:24:37.665Z,10178,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.9
2026-08-10T06:24:37.665Z,10178,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.7
2026-08-10T06:24:37.665Z,10178,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.4
2026-08-10T06:24:37.667Z,10180,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.2
2026-08-10T06:24:37.667Z,10180,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.8
2026-08-10T06:24:37.667Z,10180,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.7
2026-08-10T06:24:37.667Z,10180,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.4
2026-08-10T06:24:37.668Z,10181,"9C:CC:01:67:64:4E|ESP32-Beacon5",-83,-86.1
2026-08-10T06:24:37.668Z,10181,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-65.7
2026-08-10T06:24:37.668Z,10181,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.8
2026-08-10T06:24:37.668Z,10181,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.4
2026-08-10T06:24:37.746Z,10259,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.9
2026-08-10T06:24:37.746Z,10259,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-65.9
2026-08-10T06:24:37.746Z,10259,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-79,-77.9
2026-08-10T06:24:37.746Z,10259,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.5
2026-08-10T06:24:37.756Z,10269,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.8
2026-08-10T06:24:37.756Z,10269,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-66.2
2026-08-10T06:24:37.756Z,10269,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.9
2026-08-10T06:24:37.756Z,10269,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.5
2026-08-10T06:24:37.842Z,10355,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.6
2026-08-10T06:24:37.842Z,10355,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-71,-66.4
2026-08-10T06:24:37.842Z,10355,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.9
2026-08-10T06:24:37.842Z,10355,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.5
2026-08-10T06:24:37.852Z,10365,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.5
2026-08-10T06:24:37.852Z,10365,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-66.6
2026-08-10T06:24:37.852Z,10365,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-77.9
2026-08-10T06:24:37.852Z,10365,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.5
2026-08-10T06:24:37.939Z,10452,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.3
2026-08-10T06:24:37.939Z,10452,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-67
2026-08-10T06:24:37.939Z,10452,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-77.9
2026-08-10T06:24:37.939Z,10452,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:37.949Z,10462,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85.2
2026-08-10T06:24:37.949Z,10462,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-67.4
2026-08-10T06:24:37.949Z,10462,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78
2026-08-10T06:24:37.949Z,10462,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.6
2026-08-10T06:24:37.951Z,10464,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-85
2026-08-10T06:24:37.951Z,10464,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-67.8
2026-08-10T06:24:37.951Z,10464,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-81,-78.2
2026-08-10T06:24:37.951Z,10464,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.6
2026-08-10T06:24:37.952Z,10465,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.9
2026-08-10T06:24:37.952Z,10465,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-68.1
2026-08-10T06:24:37.952Z,10465,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-86,-78.3
2026-08-10T06:24:37.952Z,10465,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.7
2026-08-10T06:24:38.036Z,10549,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.8
2026-08-10T06:24:38.036Z,10549,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-76,-68.5
2026-08-10T06:24:38.036Z,10549,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78.4
2026-08-10T06:24:38.036Z,10549,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.7
2026-08-10T06:24:38.134Z,10647,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.6
2026-08-10T06:24:38.134Z,10647,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.8
2026-08-10T06:24:38.134Z,10647,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78.2
2026-08-10T06:24:38.134Z,10647,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.8
2026-08-10T06:24:38.143Z,10656,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.5
2026-08-10T06:24:38.143Z,10656,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-68.4
2026-08-10T06:24:38.143Z,10656,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-78
2026-08-10T06:24:38.143Z,10656,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.8
2026-08-10T06:24:38.145Z,10658,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.4
2026-08-10T06:24:38.145Z,10658,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-68.1
2026-08-10T06:24:38.145Z,10658,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.7
2026-08-10T06:24:38.145Z,10658,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.9
2026-08-10T06:24:38.147Z,10660,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.3
2026-08-10T06:24:38.147Z,10660,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-67.9
2026-08-10T06:24:38.147Z,10660,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.5
2026-08-10T06:24:38.147Z,10660,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.9
2026-08-10T06:24:38.227Z,10740,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.2
2026-08-10T06:24:38.227Z,10740,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-67.8
2026-08-10T06:24:38.227Z,10740,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-77.3
2026-08-10T06:24:38.227Z,10740,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84
2026-08-10T06:24:38.235Z,10748,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84.1
2026-08-10T06:24:38.235Z,10748,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-67.5
2026-08-10T06:24:38.235Z,10748,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.1
2026-08-10T06:24:38.235Z,10748,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84
2026-08-10T06:24:38.237Z,10750,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-84
2026-08-10T06:24:38.237Z,10750,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-67.3
2026-08-10T06:24:38.237Z,10750,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-77.1
2026-08-10T06:24:38.237Z,10750,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:24:38.321Z,10834,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.9
2026-08-10T06:24:38.321Z,10834,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-66.9
2026-08-10T06:24:38.321Z,10834,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-10T06:24:38.321Z,10834,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:24:38.331Z,10844,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.8
2026-08-10T06:24:38.331Z,10844,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-66.6
2026-08-10T06:24:38.331Z,10844,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-77
2026-08-10T06:24:38.331Z,10844,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.1
2026-08-10T06:24:38.417Z,10930,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.8
2026-08-10T06:24:38.417Z,10930,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-66.4
2026-08-10T06:24:38.417Z,10930,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-75,-76.9
2026-08-10T06:24:38.417Z,10930,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.2
2026-08-10T06:24:38.425Z,10938,"9C:CC:01:67:64:4E|ESP32-Beacon5",-85,-83.8
2026-08-10T06:24:38.425Z,10938,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-66.2
2026-08-10T06:24:38.425Z,10938,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.8
2026-08-10T06:24:38.425Z,10938,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.2
2026-08-10T06:24:38.516Z,11029,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.9
2026-08-10T06:24:38.516Z,11029,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-66
2026-08-10T06:24:38.516Z,11029,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-76.6
2026-08-10T06:24:38.516Z,11029,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.2
2026-08-10T06:24:38.523Z,11036,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.8
2026-08-10T06:24:38.523Z,11036,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-62,-65.8
2026-08-10T06:24:38.523Z,11036,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.5
2026-08-10T06:24:38.523Z,11036,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.3
2026-08-10T06:24:38.525Z,11038,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.7
2026-08-10T06:24:38.525Z,11038,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.7
2026-08-10T06:24:38.525Z,11038,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.3
2026-08-10T06:24:38.525Z,11038,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.3
2026-08-10T06:24:38.614Z,11127,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-83.6
2026-08-10T06:24:38.614Z,11127,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.6
2026-08-10T06:24:38.614Z,11127,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-76.1
2026-08-10T06:24:38.614Z,11127,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.3
2026-08-10T06:24:38.623Z,11136,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-83.5
2026-08-10T06:24:38.623Z,11136,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.5
2026-08-10T06:24:38.623Z,11136,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.9
2026-08-10T06:24:38.623Z,11136,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.4
2026-08-10T06:24:38.625Z,11138,"9C:CC:01:67:64:4E|ESP32-Beacon5",-80,-83.3
2026-08-10T06:24:38.625Z,11138,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.4
2026-08-10T06:24:38.625Z,11138,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.8
2026-08-10T06:24:38.625Z,11138,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.4
2026-08-10T06:24:38.627Z,11140,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.2
2026-08-10T06:24:38.627Z,11140,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.4
2026-08-10T06:24:38.627Z,11140,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.7
2026-08-10T06:24:38.627Z,11140,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.4
2026-08-10T06:24:38.630Z,11143,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.1
2026-08-10T06:24:38.630Z,11143,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-64,-65.3
2026-08-10T06:24:38.630Z,11143,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-75.5
2026-08-10T06:24:38.630Z,11143,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.5
2026-08-10T06:24:38.710Z,11223,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83.1
2026-08-10T06:24:38.710Z,11223,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65.3
2026-08-10T06:24:38.710Z,11223,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-77,-75.6
2026-08-10T06:24:38.710Z,11223,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.5
2026-08-10T06:24:38.719Z,11232,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83
2026-08-10T06:24:38.719Z,11232,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-60,-65
2026-08-10T06:24:38.719Z,11232,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.7
2026-08-10T06:24:38.719Z,11232,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.5
2026-08-10T06:24:38.721Z,11234,"9C:CC:01:67:64:4E|ESP32-Beacon5",-82,-83
2026-08-10T06:24:38.721Z,11234,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-64.8
2026-08-10T06:24:38.721Z,11234,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.5
2026-08-10T06:24:38.721Z,11234,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.5
2026-08-10T06:24:38.722Z,11235,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-82.9
2026-08-10T06:24:38.722Z,11235,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-64.5
2026-08-10T06:24:38.722Z,11235,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.4
2026-08-10T06:24:38.722Z,11235,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.5
2026-08-10T06:24:38.812Z,11325,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83
2026-08-10T06:24:38.812Z,11325,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-64.2
2026-08-10T06:24:38.812Z,11325,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-75.3
2026-08-10T06:24:38.812Z,11325,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.6
2026-08-10T06:24:38.822Z,11335,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83
2026-08-10T06:24:38.822Z,11335,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-64
2026-08-10T06:24:38.822Z,11335,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-72,-75.2
2026-08-10T06:24:38.822Z,11335,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.6
2026-08-10T06:24:38.824Z,11337,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.1
2026-08-10T06:24:38.824Z,11337,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.8
2026-08-10T06:24:38.824Z,11337,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75
2026-08-10T06:24:38.824Z,11337,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.6
2026-08-10T06:24:38.907Z,11420,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.1
2026-08-10T06:24:38.907Z,11420,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.7
2026-08-10T06:24:38.907Z,11420,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.1
2026-08-10T06:24:38.907Z,11420,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-84.6
2026-08-10T06:24:38.915Z,11428,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.2
2026-08-10T06:24:38.915Z,11428,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.6
2026-08-10T06:24:38.915Z,11428,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75.1
2026-08-10T06:24:38.915Z,11428,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.6
2026-08-10T06:24:39.001Z,11514,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.2
2026-08-10T06:24:39.001Z,11514,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.5
2026-08-10T06:24:39.001Z,11514,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.2
2026-08-10T06:24:39.001Z,11514,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.6
2026-08-10T06:24:39.009Z,11522,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.2
2026-08-10T06:24:39.009Z,11522,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-63,-63.4
2026-08-10T06:24:39.009Z,11522,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.1
2026-08-10T06:24:39.009Z,11522,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.5
2026-08-10T06:24:39.100Z,11613,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.3
2026-08-10T06:24:39.100Z,11613,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-63.3
2026-08-10T06:24:39.100Z,11613,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75
2026-08-10T06:24:39.100Z,11613,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.4
2026-08-10T06:24:39.109Z,11622,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.3
2026-08-10T06:24:39.109Z,11622,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-66,-63.5
2026-08-10T06:24:39.109Z,11622,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.9
2026-08-10T06:24:39.109Z,11622,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.4
2026-08-10T06:24:39.111Z,11624,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.3
2026-08-10T06:24:39.111Z,11624,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.6
2026-08-10T06:24:39.111Z,11624,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-74.9
2026-08-10T06:24:39.111Z,11624,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-83,-84.3
2026-08-10T06:24:39.112Z,11625,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.4
2026-08-10T06:24:39.112Z,11625,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.5
2026-08-10T06:24:39.112Z,11625,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-76,-75
2026-08-10T06:24:39.112Z,11625,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.2
2026-08-10T06:24:39.192Z,11705,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.4
2026-08-10T06:24:39.192Z,11705,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-61,-63.4
2026-08-10T06:24:39.192Z,11705,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75
2026-08-10T06:24:39.192Z,11705,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.1
2026-08-10T06:24:39.203Z,11716,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.4
2026-08-10T06:24:39.203Z,11716,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-63.3
2026-08-10T06:24:39.203Z,11716,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.2
2026-08-10T06:24:39.203Z,11716,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-82,-84.1
2026-08-10T06:24:39.204Z,11717,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.4
2026-08-10T06:24:39.204Z,11717,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-58,-63
2026-08-10T06:24:39.204Z,11717,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.3
2026-08-10T06:24:39.204Z,11717,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-84
2026-08-10T06:24:39.293Z,11806,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.5
2026-08-10T06:24:39.293Z,11806,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.8
2026-08-10T06:24:39.293Z,11806,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.4
2026-08-10T06:24:39.293Z,11806,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-81,-83.8
2026-08-10T06:24:39.302Z,11815,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.5
2026-08-10T06:24:39.302Z,11815,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.6
2026-08-10T06:24:39.302Z,11815,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-78,-75.5
2026-08-10T06:24:39.302Z,11815,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.7
2026-08-10T06:24:39.303Z,11816,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.5
2026-08-10T06:24:39.303Z,11816,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.5
2026-08-10T06:24:39.303Z,11816,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.6
2026-08-10T06:24:39.303Z,11816,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.7
2026-08-10T06:24:39.305Z,11818,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.5
2026-08-10T06:24:39.305Z,11818,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.3
2026-08-10T06:24:39.305Z,11818,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-73,-75.5
2026-08-10T06:24:39.305Z,11818,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.7
2026-08-10T06:24:39.387Z,11900,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.5
2026-08-10T06:24:39.387Z,11900,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62.2
2026-08-10T06:24:39.387Z,11900,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-75.4
2026-08-10T06:24:39.387Z,11900,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.7
2026-08-10T06:24:39.394Z,11907,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.6
2026-08-10T06:24:39.394Z,11907,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-62
2026-08-10T06:24:39.394Z,11907,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-75.7
2026-08-10T06:24:39.394Z,11907,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-84,-83.8
2026-08-10T06:24:39.396Z,11909,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.6
2026-08-10T06:24:39.396Z,11909,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-61.9
2026-08-10T06:24:39.396Z,11909,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-83,-76.1
2026-08-10T06:24:39.396Z,11909,"9C:CC:01:67:44:52|ESP32-Beacon1-tx",-85,-83.8
2026-08-10T06:24:39.398Z,11911,"9C:CC:01:67:64:4E|ESP32-Beacon5",-84,-83.6
2026-08-10T06:24:39.398Z,11911,"44:B1:76:19:46:32|ESP32-Beacon2-tx",-59,-61.8
2026-08-10T06:24:39.398Z,11911,"44:B1:76:19:78:82|ESP32-Beacon3-tx",-82,-76.4
